y_true,y_prob
0,4.555759716844914e-07
0,3.957512900381691e-07
0,3.7082283779729835e-07
0,4.682322500270104e-07
0,3.8377162326655816e-07
0,4.2224199510960176e-07
0,3.7108383972784304e-07
0,4.967979095124919e-07
0,4.2662582858031737e-07
0,4.020717473556601e-07
0,4.167552846843876e-07
0,3.7831050971510973e-07
0,0.3682004100957772
0,0.5490299430447891
0,0.39232699139675137
0,0.22031310554168618
0,3.616365191671882e-07
0,2.4491182990104067e-07
0,1.412769811939416e-06
0,3.4338683358556214e-07
0,3.611328446455143e-07
0,3.7426944845631797e-07
0,3.1670545371363283e-07
0,2.1185381746920856e-07
0,2.798699644067915e-07
0,3.357263401158258e-07
0,2.5446291347554187e-07
0,3.4191348463669837e-07
0,4.1762663068821217e-07
0,8.342244901391273e-06
0,0.0012810337716693525
0,3.6403867832377945e-07
0,4.1282918308915903e-07
0,4.200042842517962e-07
0,4.306924893791785e-07
0,4.0286728803418515e-07
0,4.723771206767869e-07
0,3.5378136703441756e-07
0,3.841192539319923e-07
0,4.067138159106795e-07
0,3.759998074142882e-07
0,1.6390229784805964e-05
0,0.0002905691342677143
0,4.436621502612993e-07
0,6.740612156920826e-07
0,6.768215242223189e-07
0,6.607907609710809e-07
0,5.162652230230835e-06
0,6.966651092714785e-07
0,0.0358101968736389
0,0.09549184128346992
0,0.021249958260872535
1,0.9993548619358945
1,0.9998039340759288
0,0.02186855495570214
0,0.8120031412501477
0,0.04642626048341569
0,6.171445575667519e-07
0,5.982569620816129e-07
0,4.926987039400073e-07
0,6.835251625386439e-07
0,5.553165979594399e-07
0,6.203316830349005e-07
0,5.888141891619704e-07
0,5.692609578918517e-07
0,5.315367122264779e-07
0,5.902990954253728e-07
0,4.989478164591344e-07
0,4.6831302590576436e-07
0,5.006907468583712e-07
0,4.7667978671643293e-07
0,4.5229769519934264e-07
0,4.40667193630535e-07
0,3.182708930483978e-07
0,3.6956681247034175e-07
0,0.0004662155353073367
0,4.556944924790211e-07
0,6.251899978603426e-07
0,0.003131495884399168
0,3.591920640809164e-07
0,3.457960512644638e-07
0,2.1047254762034843e-07
0,2.115294047483904e-07
0,2.0630031811227843e-07
0,2.1492891813667178e-07
0,2.2115867618295895e-07
0,2.0775030284372566e-07
0,2.194968046079855e-07
0,2.2874494772059215e-07
0,2.3757390777981804e-07
0,2.0299935076868386e-07
0,2.38410119874917e-07
0,2.180629516012426e-07
0,9.724903699383417e-07
0,2.3601345291737425e-07
0,1.2102429896195869e-06
0,2.399829885513901e-07
0,2.587938335804161e-07
0,3.0165723151565066e-07
0,2.6032124911808594e-07
0,2.8821453124338945e-07
0,2.438035993090907e-07
0,2.4693759017545716e-07
0,2.3821554037291374e-07
0,2.4915205427452774e-07
0,2.289575584319173e-07
0,2.967694157870253e-07
0,2.7610825994633685e-07
0,2.72194199858675e-07
0,3.1817864837582383e-07
0,8.193089247360485e-07
0,9.507418696044441e-07
0,7.662045839999938e-07
0,8.779527035742102e-07
0,4.622232945649433e-07
0,7.140613235484651e-07
0,8.624703379657161e-07
0,6.136715466748015e-07
0,8.181213471275535e-07
0,8.149186886614021e-07
0,9.459640907812706e-07
0,0.0008920571123011596
0,9.142203104790569e-07
0,9.430207906947946e-07
0,4.6554390082798957e-07
0,3.326534349557444e-07
0,8.044960500636956e-06
0,0.00034130060434054766
0,0.001678899030134031
0,5.049249739306643e-07
0,4.4552785266525325e-07
0,5.086649610207174e-07
0,6.68451867671634e-07
0,4.983685595846738e-07
0,4.315468435519475e-07
0,7.359706015627468e-06
0,6.893663864481236e-07
0,7.182532492185419e-07
0,6.32203554982828e-07
0,6.5415033666573e-07
0,7.282690746509363e-07
0,7.199781483144915e-07
1,0.14634261158749912
0,0.1907764361617726
0,6.190569637879312e-07
0,4.547183121090586e-07
0,6.052702671751867e-07
0,2.679864756022249e-06
0,6.644729610747545e-07
0,6.342512419791102e-07
0,6.606015289822006e-07
0,6.587740603469544e-07
0,5.584329447974463e-07
0,5.956534569971053e-07
0,5.454977462294333e-07
0,6.022606268420396e-07
0,3.702044247969025e-07
0,4.705390101723387e-07
0,5.552538101899098e-07
0,2.389984611278885e-06
0,5.387016598220959e-07
0,3.8849570761027253e-07
0,4.087782527649944e-07
0,5.959371538813834e-07
0,6.867321526805368e-07
0,8.056591596095767e-07
0,7.98985261498478e-06
0,0.0003211218882084329
0,5.848365330033515e-07
0,5.388264076810913e-07
0,3.308271158988127e-07
0,3.6694320501791364e-07
0,2.295162342667453e-06
0,7.560905564793437e-07
0,2.1785957188718241e-07
0,2.189243955426967e-07
0,1.9609417622329415e-07
0,1.8599265469834699e-07
0,2.0248929191546464e-07
0,1.7598548326542148e-07
0,3.6455731689403394e-07
0,1.8927531195331125e-07
0,2.2087082347109912e-07
0,1.1961857136822095e-06
0,9.495810392814745e-07
0,2.8068408607901255e-07
0,2.768902841267752e-07
0,2.9868884262815695e-07
0,1.460987680362145e-06
0,2.54392438474154e-07
0,2.3219944867798273e-07
0,2.6507843794314036e-07
0,2.672151574227173e-07
0,2.54392438474154e-07
0,2.8367394766809864e-07
0,2.5040272795900256e-07
0,0.00012804834983749818
0,0.0016431128288588546
0,8.486143752069425e-07
0,6.760109031801342e-07
0,6.786723947922482e-07
0,6.383549594950222e-07
0,0.0024142522102146803
0,6.406495967662133e-07
0,5.814316578502583e-07
0,6.62251848841321e-07
0,6.064075364662815e-07
0,4.950544589604724e-07
0,5.507340006889135e-07
0,3.2545855509384397e-06
0,2.7570884570312426e-06
0,5.68161558026503e-07
0,5.5752327192529e-07
0,2.584553127067171e-06
0,5.823407064817972e-07
0,2.6832663875975893e-06
0,5.213867323140558e-07
0,5.463479770245077e-07
0,5.878489384913438e-07
0,4.845859572803145e-07
0,5.660120790291989e-07
0,5.841379834345475e-07
0,6.618192421883711e-07
0,6.130843965196806e-07
0,6.353067395583648e-07
0,5.093562299305664e-07
0,4.937143009968013e-07
0,5.316016852785765e-07
0,6.821026728264911e-07
0,6.814963805549798e-07
0,9.383840348854139e-07
0,8.465534489885283e-07
0,2.5086824478217252e-05
0,0.0011895608329057453
0,7.627441913557064e-07
0,7.796452742184617e-07
0,7.599243664065704e-07
0,6.603822786424224e-07
0,0.0025863325418695312
0,0.0021897131516245066
0,4.865866688903901e-07
0,0.0020185910044705022
0,6.876994681098794e-07
0,0.0041647847896136864
0,5.833519457973417e-07
0,6.044149883956957e-07
0,5.927130644353021e-07
0,4.4607670841561853e-07
0,4.993855654460597e-07
0,6.886546551261272e-07
0,5.504661490505334e-07
0,6.503318928320531e-07
0,6.415017036693163e-07
0,7.123767189467257e-07
0,5.473691071698758e-07
0,7.386112291874704e-07
0,0.012452128527792384
0,7.215975978038917e-07
0,6.820832405676731e-07
0,7.395675529039611e-07
0,8.219838083460478e-07
0,8.240015103835414e-07
0,8.268962842195909e-07
0,9.168937542915416e-07
0,5.498980983946832e-07
0,0.00228749625985875
0,5.1162749795874e-07
0,0.00973180449047582
0,6.299357028646817e-07
0,9.423415863491477e-07
0,1.399238837912443e-06
0,1.0685705680171615e-06
0,8.376811551916688e-07
0,8.634503814228617e-07
0,8.068030786078991e-07
0,1.0264322816948172e-06
0,1.0671214890356762e-06
0,6.700499379555949e-07
0,6.724124488502349e-07
0,6.463205294694308e-07
0,6.913747936207431e-07
0,6.194683152408659e-07
0,6.097063765413004e-07
0,5.653794348733314e-07
0,5.15524908485037e-07
0,6.058725793165426e-07
0,3.500262778897685e-07
0,3.672630894643281e-07
0,3.3638443815455895e-07
0,3.1468595086923595e-07
0,3.594303934812075e-07
0,5.086890594998803e-07
0,5.247741742632879e-07
0,2.533824375890015e-06
0,4.819709249963984e-07
0,2.911163837681352e-07
0,1.737223026249255e-06
0,3.694919644691263e-07
0,4.769996012561258e-07
0,4.433965164615074e-07
0,2.3319255063300087e-06
0,4.6759189988888e-07
0,4.481116901860293e-07
0,4.9679406108945e-07
0,5.000797193788897e-07
0,5.518858389652652e-07
0,5.124504148693328e-07
0,5.432422867693735e-07
0,5.340400885438574e-07
0,4.439035078352008e-07
0,4.6201814003736096e-07
0,4.4449666926398685e-07
0,1.5302542909308485e-06
0,2.986634100288591e-07
0,3.329200807205204e-07
0,0.011829524550720914
0,4.818486430729525e-07
0,5.383295654517399e-07
0,8.134752499914357e-07
0,7.093521765195128e-05
0,0.0013171755231820529
0,0.003762163225963232
0,1.1887310841282953e-06
0,1.1536606054283215e-06
0,7.561133783049615e-07
0,6.220551628906596e-06
0,7.403045321762451e-07
0,8.696623187856358e-07
0,6.5920694436179395e-06
0,9.027494139042967e-07
0,5.105902691155655e-07
0,0.0002941251559001441
0,0.004463017639018101
0,9.460479214094595e-07
0,6.493907916474004e-07
0,8.50112158860836e-07
0,9.212544725395953e-07
0,6.505812395512119e-07
0,9.358620983986823e-07
0,5.35883185818239e-07
0,5.774121285962639e-07
0,4.852035347110035e-07
0,5.771192358685853e-07
0,5.84624446310361e-07
0,5.516852097491537e-07
0,6.584189110388432e-07
0,5.813011160526421e-07
0,6.169676103910115e-07
0,6.042963666314118e-07
0,6.570512202839474e-07
0,8.125773125198747e-07
0,7.700247515693916e-07
0,8.025514731058929e-07
0,0.0035811931431627606
0,7.488817561540853e-07
0,7.952967559596623e-07
0,5.87970179570158e-07
0,9.477753217254986e-07
0,1.330596559784815e-06
0,4.6260196883738605e-07
0,4.0902149213620174e-07
0,3.322549899398772e-07
0,1.9135029759124348e-06
0,3.3415936028386915e-07
0,3.340556175278684e-07
0,4.13062839202537e-07
0,3.5813859785014584e-07
0,3.635585093465359e-07
0,3.991919679442892e-07
0,3.6404547458198774e-07
0,7.433493522429962e-05
0,0.0008654243390518294
0,4.369882848296425e-07
0,4.567613859963385e-07
0,4.5410002409733844e-07
0,4.5597070864650393e-07
0,4.398030880856139e-07
0,4.555937221878496e-07
0,4.2995677079615115e-07
0,4.571375808265448e-07
0,4.793491173378958e-07
0,6.68500204319627e-07
0,6.818036679104193e-07
0,0.042005022790507184
0,0.002477391121828455
0,0.5615519007864764
0,4.0538903289108977e-07
0,3.5917893053328337e-07
0,5.399227365927123e-07
0,5.385544724751543e-07
0,5.634559312248959e-07
0,4.826388250810848e-07
0,9.664781916650544e-07
0,1.0784657561815962e-06
0,6.706123347648881e-07
0,7.741888955903901e-07
0,6.781178674979173e-07
0,4.87231938676181e-07
0,6.493549210013706e-07
0,9.010829697281921e-07
0,3.2642514859263425e-07
0,4.5451091020411734e-07
0,4.4496663975176787e-07
0,3.5207665089506176e-07
0,5.16346699919531e-07
0,4.7553923939944187e-07
0,4.3803031193467966e-07
0,4.0433066154127537e-07
0,1.7562762901805698e-06
0,4.4374106424326243e-07
0,3.3166447775255747e-07
0,3.8711802121509016e-07
0,1.7305489669715624e-06
0,3.6049259771414805e-07
0,4.073950218679308e-07
0,0.010711114125037925
0,2.200938627057677e-06
0,2.008992936137856e-06
0,2.641701055301041e-07
0,5.648441397745787e-07
0,3.3736054394995424e-07
0,2.9446757818750544e-05
0,0.0007381947047796694
0,0.07746299501150085
0,0.15678908150380363
0,0.2062286398113818
0,0.12092445843542024
0,0.09046473167054735
0,3.709085433412468e-07
0,3.343256687470184e-07
0,3.2054310339253044e-07
0,3.822229644707547e-07
0,5.373014087307671e-07
0,3.5029756960824465e-07
0,4.331502285762088e-07
0,2.2487121494909243e-07
0,0.00035082195500691683
0,6.397063613997455e-07
0,6.296408719620264e-07
0,3.689815975826523e-07
0,0.00041887334922164195
0,7.301462172563897e-07
0,7.921131436475074e-07
0,3.549072962473341e-07
0,3.5941983265805603e-07
0,4.471878977256765e-07
0,4.1871825329342206e-07
0,5.796869594068038e-07
0,5.468388772214806e-07
0,5.099644154707561e-07
0,5.242238734602903e-07
0,5.404398554334149e-07
0,5.153517829505233e-07
0,4.656101252816893e-07
0,5.10419430210337e-07
0,4.19311693391208e-07
0,5.158299681759534e-07
0,4.851153387892338e-07
0,5.33161668914906e-07
0,0.009499437275497118
0,6.034038569021509e-07
0,5.867071046304309e-07
0,6.628818619051991e-07
0,7.652221433432953e-07
0,4.92023886047014e-07
0,6.429263160015209e-07
0,4.3805700016192566e-07
0,9.474610401642905e-07
0,8.314212842233117e-07
0,7.461735782943207e-07
0,6.164119029835157e-07
0,7.320575938150577e-07
0,5.775263427280523e-07
0,4.897094654206408e-07
0,5.677003920137405e-07
0,5.443849956009256e-07
0,9.369669121902687e-07
0,6.683713052827523e-07
0,6.273801993518243e-07
0,7.140213294941577e-07
0,8.579652631566692e-07
0,8.279697201604883e-07
0,8.806690244207161e-07
0,8.339320461189651e-07
0,8.312804222935721e-07
1,0.9928997293986356
0,6.821202266699624e-07
0,1.0712181109865645e-06
1,0.338772324883475
0,5.419382094694612e-07
0,3.1356768821534436e-07
0,3.110243649738296e-07
0,1.7326631519566666e-07
0,9.090633470069419e-07
0,1.9712726672216383e-07
0,1.7629284874757239e-07
0,2.894564164884637e-07
0,3.2731763992881367e-07
0,2.3281785374005677e-07
0,2.0214972616701672e-07
0,2.415747652159655e-07
0,1.9788056370802415e-07
0,1.9064586092361997e-07
0,2.4081907987562434e-07
0,3.099099362297316e-07
0,4.782940931796171e-07
0,3.721686720747452e-07
0,4.3015910285792844e-07
0,1.4743657968531272e-05
0,4.4143242092240897e-07
0,5.077994753603599e-07
0,3.000517022939039e-06
0,1.884505182384708e-06
0,2.7817122845808936e-07
0,1.7547626386957382e-06
0,2.724589228108103e-07
0,2.7881057898396564e-07
0,2.993267992836792e-07
0,2.550361030212793e-07
0,4.133536551755429e-07
0,2.6005455717865468e-05
0,4.003652915313668e-07
0,3.829736923666327e-07
0,3.8321297939338217e-07
0,4.0192715796984236e-07
0,4.106714614592661e-07
0,3.974695327595081e-07
0,3.889601673126399e-07
0,5.861232439338984e-07
0,5.287637789198843e-07
0,4.664874777948875e-07
0,3.7528576389653525e-07
0,5.501494897518805e-07
0,5.649528985048867e-07
0,5.015579783000076e-07
0,4.851002718865001e-07
0,4.371580918250212e-07
0,4.825367203060897e-07
0,5.335242108001783e-07
0,3.727770004593437e-07
0,4.800565379860259e-07
0,4.271466366531302e-07
0,6.635767838136049e-07
0,5.987419961742674e-06
0,5.782364100786349e-07
0,6.104787200224937e-07
0,6.384215489734671e-07
0,5.483418215299766e-07
0,5.501952326408661e-07
0,6.150263855230337e-07
0,4.0263294975939146e-06
0,4.0702113388154063e-07
0,3.4299222949187575e-07
0,3.624366375084072e-07
0,0.0008600769110401034
0,7.362672796779975e-07
0,4.893696797145486e-07
0,3.7493569191802234e-07
0,4.090313696072368e-07
0,3.640706952155513e-07
0,3.06006541883995e-07
0,6.804008922053899e-06
0,2.8716647931640247e-07
0,1.7644386772946967e-06
0,2.5922144689547536e-07
0,2.5707784543419093e-07
0,2.2170734748523582e-07
0,2.7030178320927785e-07
0,2.615152034645387e-07
0,2.5847365002204606e-07
0,3.9263770969964996e-07
0,3.304773190544701e-07
0,3.7332597157100007e-07
0,3.7646064418625066e-07
0,3.7717317380878105e-07
0,3.4026888608280896e-07
0,4.4559288788951197e-07
0,4.4287731257901245e-07
0,5.158057355621263e-06
0,5.482509764067091e-07
0,6.39525556672142e-07
0,5.51508845294306e-07
0,7.362276292684543e-07
0,0.0021032300302235287
0,7.409418481113652e-07
0,0.002616472340588675
0,7.503002016102223e-07
0,8.45579392518155e-07
0,7.187309944852032e-07
0,0.008538029119195925
0,9.180901676154692e-07
0,1.0832004235845652e-06
0,4.98155265782757e-07
0,5.369381827761777e-07
0,5.107730292235129e-07
0,4.904410577580213e-07
0,5.176674695884748e-07
0,1.3384809690438924e-05
0,0.001409074926173814
0,7.04568483118373e-07
0,8.322798116386306e-07
0,8.584135395687891e-07
0,4.3924711428559965e-05
0,0.0009338698767076391
0,7.97051598458275e-07
0,7.83924382338838e-07
0,0.0630636358964265
0,7.910731674102313e-07
0,8.10616593872494e-07
0,6.177421779854197e-05
0,0.001093289030455075
0,8.43790498652461e-07
0,0.003369535190123277
0,1.2082710809998225e-06
0,1.2438106495700187e-06
0,8.209638848193988e-07
0,7.869621261910579e-07
0,3.7037709811104805e-07
0,1.8243072709381453e-07
0,4.5524301969356787e-07
0,3.4955720765102735e-07
0,4.756518896239932e-07
0,2.677385881444653e-07
0,2.47622830504235e-07
0,3.2432641792133597e-07
0,2.650687312569329e-07
0,3.6530451257560037e-07
0,2.905008134112053e-07
0,2.895233147065679e-07
0,2.9827146435872724e-07
0,3.015443071430418e-07
0,3.199268817069515e-07
0,2.884875444734121e-07
0,4.658929252271347e-07
0,2.3903574886669973e-06
0,3.7645270128535843e-07
0,1.7297006553476129e-06
0,0.005023866506946619
0,0.05745823837419796
0,0.14611958826617663
0,0.012769471874705271
0,0.011952375185380717
0,4.998569144750054e-07
0,2.8679808036011713e-06
0,4.32416094050522e-07
0,4.581734924540349e-07
0,3.2524981383242353e-06
0,4.179148503445052e-07
0,4.543226977202506e-07
0,3.596027588710948e-06
0,3.957098173287025e-07
0,4.347581321410436e-07
0,4.4336452022536683e-07
0,4.238694972829128e-07
0,4.292234526343325e-07
0,2.965107829064878e-06
0,0.0063306901769830375
0,6.064608602872499e-07
0,7.460045189908425e-07
0,7.648908988005926e-07
0,6.916368937039641e-07
0,8.346221687590312e-07
0,8.346221687590312e-07
0,7.245150216583098e-07
0,6.817168400450684e-07
0,6.769284889786735e-07
0,1.0394516393504867e-06
0,7.790526901409251e-07
0,7.691647121840686e-07
0,8.827002606400113e-07
0,1.0948029239538133e-06
0,0.059276075055961566
0,0.7663269503167875
0,0.12069177336322798
1,0.9369180203231391
1,0.8965775811713211
0,0.34072578539532195
0,0.09949268211743628
0,9.62280001144554e-07
0,9.099062994112033e-07
0,7.85090949079207e-07
0,8.118051138145795e-07
0,7.201541437831986e-07
0,7.690441474965021e-07
0,8.536731770269874e-07
0,8.171196454355355e-07
0,4.131524677374039e-07
0,5.097338994761369e-07
0,4.5260128433131505e-07
0,4.661895976711656e-07
0,5.610872340851292e-07
0,4.840525287367802e-07
0,5.153137079232059e-07
0,5.089644897302073e-07
0,5.072800545672569e-07
0,0.010504219244453402
0,2.841386819758268e-07
0,3.984230848251336e-07
0,4.898075441331423e-07
0,0.0011342902567578967
0,4.4351771792583705e-07
0,5.341916030576551e-07
0,5.185784662472709e-07
0,4.608215823482586e-07
0,4.5954269495858653e-07
0,4.614660279257874e-07
0,4.3088442662902733e-07
0,3.718503719159615e-07
0,4.745074641191995e-07
0,3.8449846820990814e-07
0,3.500321319239657e-07
0,3.5062375076227586e-07
0,3.43156391332767e-07
0,4.747419915096563e-07
0,2.7127461891024144e-06
0,4.776348942518367e-07
0,4.85436236403651e-07
0,4.758863034072199e-07
0,4.3488928097727123e-07
0,4.289065489597459e-07
0,3.8545280439500096e-07
0,3.4566281949511463e-07
0,3.4723989855496543e-07
0,3.219348250557063e-07
0,3.6943490247892073e-07
0,3.8415264762719156e-07
0,6.041513113484105e-07
0,5.485142812707209e-07
0,5.968085478619555e-07
0,6.635613459551321e-07
0,5.859444376849946e-07
0,5.070980690962508e-07
0,5.074692817124645e-07
0,3.95751236648954e-06
0,0.0005149072577042603
0,2.257189894753374e-05
0,1.4062994217782843e-05
0,0.00024093478663293934
0,4.5510838947307053e-07
0,3.095486148665536e-07
0,4.139887179596053e-07
0,4.308839697090687e-07
0,4.177363430177752e-07
0,3.4761224040050735e-07
0,3.4797880627454104e-07
0,3.039047820697256e-07
0,2.1821578404765594e-07
0,2.420290658217662e-07
0,2.2918479947344754e-07
0,2.729189887217237e-07
0,0.008659075575140208
0,4.4675031766485145e-07
0,3.518378824786488e-07
0,2.903402770926858e-07
0,4.461679460976114e-07
0,3.6405505882788657e-07
0,3.6250703550317264e-07
0,3.466157492332724e-07
0,2.648656956012009e-07
0,3.8520391663930034e-07
0,3.8247227315448213e-07
0,3.3698388416104034e-07
0,3.367422150726827e-07
0,4.886984552597434e-07
0,0.0005799276760407215
0,3.4440187746404066e-06
0,4.171408965157587e-07
0,3.981053431341609e-07
0,3.7635019482486416e-07
0,3.608028708913939e-07
0,2.887537671287686e-07
0,3.5564399907280563e-07
0,3.90811163433892e-07
0,3.9279463063101305e-07
0,3.6178281730798404e-06
0,3.312281897110202e-07
0,2.994124900017606e-07
0,2.7324673374256593e-07
0,2.873986312703777e-07
0,2.46896078709306e-07
0,2.763491974157885e-07
0,3.0473295284586157e-07
0,3.044048173519944e-07
0,2.9950876988659076e-07
0,2.9215165065803595e-07
0,3.79500946116363e-07
0,4.5927587443110725e-07
0,2.695471915151579e-07
0,3.855710277432774e-07
0,3.6391888288644943e-07
0,3.0025558101783515e-07
0,3.063250431201708e-07
0,2.9454471394506323e-07
0,2.503681849120972e-07
0,2.618365433880091e-07
0,3.7058097569909596e-07
0,3.066668194096936e-07
0,3.231196995508664e-07
0,2.9408270265922685e-07
0,3.104021151467183e-07
0,2.6586718580225703e-07
0,1.7053399663070475e-06
